9.008409,2,3073,1,25,1,3,186,186,1
457.377197,2,49181,4,13363,89,27,2832,1343,0
0.000231,1,33669,2,53,2,2,214,81,0
3072.99707,1,27257,2,13363,2,4,272,152,0
9.012423,2,3792,1,25,1,3,186,186,1
8.948602,2,3206,1,25,1,3,186,186,1
9.013169,2,3970,1,25,1,3,186,186,1
0.235301,2,4868,1,80,3,10,1015,525,1
0.001985,1,1025,2,53,2,2,431,72,1
0.001403,1,57860,2,13363,2,2,550,81,0
9.480853,2,3236,1,25,1,3,186,186,1
0.000175,1,50558,2,53,2,2,214,81,0
3078.61377,1,50988,2,13363,2,6,408,228,0
3253.297852,1,33525,2,13363,2,4,274,154,0
9.013318,2,3744,1,25,1,3,186,186,1
8.921671,2,4503,1,25,1,3,186,186,1
9.017384,2,3781,1,25,1,3,186,186,1
9.028705,2,4305,1,25,1,3,186,186,1
9.012688,2,2933,1,25,1,3,186,186,1
0.000848,1,45828,2,13363,2,2,142,82,0
0.000942,1,45275,2,13363,2,2,134,74,0
0.132726,1,1303,2,53,2,2,294,72,1
3042.56958,1,30562,2,13363,2,6,411,231,0
8.930908,2,4011,1,25,1,3,186,186,1
0.151981,1,1291,2,53,2,2,542,88,1
338.630188,2,1232,1,65500,4,9,544,302,1
9.01313,2,3450,1,25,1,3,186,186,1
3270.85376,1,45173,2,13363,2,20,1440,838,0
3589.588135,1,1900,1,1900,5,1074,329360,329360,0
9.01248,2,3908,1,25,1,3,186,186,1
8.887178,2,3613,1,25,1,3,186,186,1
9.348244,2,4602,1,443,3,186,168154,5514,1
0.000325,1,35459,2,53,2,2,214,81,0
9.013561,2,4392,1,25,1,3,186,186,1
0.000242,1,54841,2,53,2,2,214,81,0
2954.262207,1,13363,2,12039,2,6,517,208,0
9.012707,2,4051,1,25,1,3,186,186,1
9.013036,2,2932,1,25,1,3,186,186,1
0.000097,1,59326,2,53,2,2,214,81,0
4.688733,2,20480,1,13363,159,15,1122,619,0
1963.731201,1,60561,2,13363,2,6,1246,228,0
9.012572,2,2022,1,4506,1,3,186,186,1
3269.181152,1,13363,2,43001,2,12,1258,415,0
9.012727,2,4340,1,25,1,3,186,186,1
2535.000488,1,13363,2,12873,2,4,272,152,0
9.012885,2,3914,1,25,1,3,186,186,1
3054.903564,1,17755,2,13363,2,12,1018,416,0
9.012856,2,3691,1,25,1,3,186,186,1
9.030447,2,3330,1,25,1,3,186,186,1
9.012706,2,2926,1,25,1,3,186,186,1
8.935432,2,2992,1,25,1,3,186,186,1
0.000373,1,45586,2,53,2,2,210,72,0
0.452466,2,3811,1,80,4,8,1365,625,1
666.22522,2,13363,4,51409,116,107,8087,3846,0
8.995311,2,3037,1,25,1,3,186,186,1
1360.774048,1,13363,2,33524,2,4,280,143,0
0.000213,1,43100,2,53,2,2,214,81,0
8.891226,2,1653,1,80,4,10,4082,655,1
9.012979,2,3494,1,25,1,3,186,186,1
9.01269,2,3858,1,25,1,3,186,186,1
9.012909,2,3905,1,25,1,3,186,186,1
0.001296,1,11869,2,13363,2,2,604,75,0
0.00701,2,45721,1,80,159,10,1129,457,0
0.315817,2,2498,1,80,3,10,1710,855,1
8.85392,2,3265,1,25,1,3,186,186,1
0.001463,1,64972,2,13363,2,2,138,78,0
0.000342,1,50734,2,53,2,2,400,74,0
3420.977539,1,13363,2,28061,2,126,15236,10928,0
1509.379883,1,45106,2,13363,2,10,1821,1289,0
0.000904,1,56337,2,13363,2,2,136,76,0
0.000922,1,30423,2,13363,2,2,145,85,0
9.012617,2,4479,1,25,1,3,186,186,1
9.012082,2,3562,1,25,1,3,186,186,1
0.001452,1,19699,2,13363,2,2,135,75,0
0,1,427,1,61508,5,1,351,351,0
0.000319,1,63701,2,53,2,2,252,84,0
3340.575928,1,60209,2,13363,2,22,2882,1017,0
9.012945,2,3977,1,4506,1,3,186,186,1
0.000799,1,16174,2,13363,2,2,252,190,0
9.012671,2,3411,1,25,1,3,186,186,1
1925.025879,1,22975,2,4241,2,4,272,152,0
61.865467,1,46139,2,13363,2,4,286,164,0
3595.969727,1,11671,2,13363,2,328,51108,25970,0
0.000362,1,52367,2,53,2,2,216,74,0
9.012814,2,3368,1,25,1,3,186,186,1
0,1,6881,1,6881,5,1,107,107,0
16.483955,2,2963,1,80,4,8,1907,1033,1
9.013201,2,3815,1,25,1,3,186,186,1
1071.501953,1,13363,2,62894,2,4,1035,915,0
2528.923828,1,13363,2,34051,2,24,1777,972,0
9.013896,2,3470,1,25,1,3,186,186,1
0.000148,1,52826,2,53,2,2,214,81,0
0.09737,1,1025,2,53,2,2,542,88,1
9.013149,2,3928,1,25,1,3,186,186,1
0.068259,1,1291,2,53,2,2,319,80,1
0.000056,1,6881,1,6881,5,1,107,107,0
0.178302,1,13363,2,15807,2,2,524,464,0
0.001495,1,16409,2,13363,2,2,148,87,0
9.013678,2,1093,1,25,1,3,186,186,1
9.820586,2,3254,1,25,1,3,186,186,1
1891.21875,1,33033,2,13363,2,8,1894,1158,0
8.912478,2,3434,1,25,1,3,186,186,1
0.001751,1,9341,2,13363,2,2,162,69,0
765.216003,1,28384,2,13363,2,6,3289,2976,0
0,2,2637,1,6667,1,1,62,62,1
1449.527222,1,13363,2,47265,2,4,671,550,0
14.69689,2,4814,1,80,4,10,1744,712,1
3.004626,2,3366,1,6667,1,2,124,124,1
9.013293,2,3217,1,25,1,3,186,186,1
0.233397,2,4531,1,80,3,10,1015,525,1
8.898871,2,2906,1,25,1,3,186,186,1
9.012995,2,4237,1,25,1,3,186,186,1
9.011942,2,4176,1,25,1,3,186,186,1
9.013192,2,3215,1,25,1,3,186,186,1
0.193111,2,3992,1,80,3,15,5934,785,1
3.522115,2,1227,1,6667,1,2,124,124,1
0.000799,1,62216,2,13363,2,2,136,76,0
9.013162,2,3554,1,25,1,3,186,186,1
0.002385,1,54342,2,13363,2,2,523,463,0
1585.502197,1,13363,2,21939,2,4,1472,146,0
9.883335,2,4375,1,80,4,8,1158,614,1
9.013048,2,3051,1,25,1,3,186,186,1
1443.464355,1,43376,2,13363,2,6,411,231,0
0.000371,1,37131,2,53,2,2,214,81,0
9.026872,2,4309,1,25,1,3,186,186,1
0.000756,1,40129,2,13363,2,2,140,80,0
9.012991,2,3991,1,25,1,3,186,186,1
0.00098,1,24596,2,13363,2,2,139,79,0
8.952957,2,4493,1,25,1,3,186,186,1
9.012715,2,3269,1,25,1,3,186,186,1
0.05638,1,13363,2,11632,2,2,524,464,0
8.913002,2,3514,1,25,1,3,186,186,1
0.061511,1,1025,2,53,2,2,215,71,1
580.37262,2,1056,4,13363,116,36,3237,1910,0
44.672276,2,4017,1,80,4,7,860,423,1
0.118023,1,1025,2,53,2,2,294,72,1
3501.248535,2,49171,4,13363,89,194,21757,15920,0
9.01299,2,4127,1,25,1,3,186,186,1
2.521516,1,25134,2,13363,2,6,1444,648,0
3027.42627,1,1855,2,13363,2,12,810,450,0
0.404489,2,4298,1,80,3,13,6280,945,1
8.988725,2,4293,1,25,1,3,186,186,1
2996.654785,1,11629,2,13363,2,8,688,432,0
0.000307,1,50906,2,53,2,2,214,81,0
1408.16687,2,50061,4,13363,89,62,4036,1686,0
3185.004883,1,123,2,123,2,8,720,360,0
9.0131,2,3300,1,25,1,3,186,186,1
0.01201,1,1025,2,53,2,2,533,86,1
0.000355,1,50385,2,53,2,2,284,76,0
0.09775,1,31920,2,13363,2,4,292,139,0
3.004188,2,2230,1,6667,1,2,124,124,1
9.012213,2,3703,1,25,1,3,186,186,1
8.178458,2,4604,1,6667,1,3,186,186,1
9.013186,2,1122,1,4506,1,3,186,186,1
3038.886475,1,20430,2,13363,2,6,406,226,0
0.000349,1,55559,2,53,2,2,214,81,0
3158.444824,1,13834,2,13363,2,46,4702,2425,0
0.000277,1,45624,2,53,2,2,323,85,0
9.725858,2,3240,1,25,1,3,186,186,1
0.321522,2,3735,1,80,3,10,1777,881,1
8.927707,2,3108,1,25,1,3,186,186,1
9.013593,2,3080,1,4506,1,3,186,186,1
224.76355,2,3939,1,80,4,11,1297,714,1
8.984456,2,3709,1,25,1,3,186,186,1
2413.990234,1,6641,2,13363,2,6,408,228,0
1132.262451,1,39742,2,13363,2,4,455,141,0
8.918204,2,4699,1,4506,1,3,186,186,1
6.834407,2,2299,1,6881,178,11,1081,572,0
0,2,2026,1,6667,1,1,62,62,1
1.684231,2,2304,1,6881,178,11,1081,572,0
133.079453,1,58884,2,37455,2,4,518,360,0
0.058595,1,6881,1,6881,5,1,107,107,0
3590.352051,2,59994,4,13363,89,490,46148,26900,0
9.00896,2,2571,1,4506,1,3,186,186,1
3231.794189,1,13363,2,21750,2,136,15514,11314,0
0.00183,1,64880,2,13363,2,2,137,77,0
1.054276,2,3249,1,6667,4,6,366,186,1
0.001138,1,61988,2,13363,2,2,592,78,0
0.007698,2,44601,4,80,54,3,198,132,0
3171.33252,1,41978,2,13363,2,12,816,456,0
9.012973,2,3951,1,25,1,3,186,186,1
0.00016,1,39284,2,53,2,2,214,81,0
1994.76062,1,13363,2,51122,2,6,913,706,0
2246.668213,1,49826,2,13363,2,18,1197,657,0
2435.455811,1,9016,2,13363,2,4,270,150,0
79.155365,1,13363,1,55532,5,9,675,675,0
8.912764,2,3515,1,25,1,3,186,186,1
1.362093,2,1253,1,6667,4,6,366,186,1
9.299151,2,2953,1,25,1,3,186,186,1
3.004129,2,3003,1,6667,1,2,124,124,1
8.912861,2,1562,1,4506,1,3,186,186,1
3072.135986,1,13363,2,32461,2,4,268,148,0
3408.692383,1,24244,2,13363,2,20,5269,4666,0
3521.91748,1,33033,2,13363,2,32,5486,1557,0
0.000833,1,36152,2,13363,2,2,139,79,0
1481.984009,1,4464,2,13363,2,6,417,237,0
2441.733887,1,61499,2,13363,2,6,417,237,0
3447.009277,1,13363,2,41397,2,111,19983,9948,0
0.000597,1,1291,2,53,2,2,361,80,1
1745.008667,3,771,1,5100,10,178,36733,36733,0
0.00126,1,29590,2,13363,2,2,424,83,0
9.013185,2,1065,1,25,1,3,186,186,1
3574.783203,1,13363,2,20575,2,28,3413,1269,0
9.012111,2,3982,1,25,1,3,186,186,1
0.000851,1,9801,2,13363,2,2,134,74,0
3592.108398,1,37642,2,13363,2,24,2685,1486,0
9.012808,2,3901,1,25,1,3,186,186,1
3045.346436,1,37592,2,13363,2,12,1416,1044,0
6.809378,2,1406,1,65500,4,9,544,302,1
1685.422485,2,1228,1,4506,1,6,372,372,1
0.054659,2,4297,1,80,3,8,1319,743,1
0.000851,1,31952,2,13363,2,2,134,74,0
9.032629,2,3114,1,25,1,3,186,186,1
3194.824707,1,59251,2,13363,2,16,1072,592,0
0.000282,1,38461,2,53,2,2,347,73,0
2.926645,2,1733,1,6667,1,2,124,124,1
2302.005859,1,3066,2,13363,2,8,3271,270,0
1563.496826,1,9147,2,13363,2,98,6662,3722,0
9.017463,2,2973,1,25,1,3,186,186,1
0.000101,1,49619,2,53,2,2,214,81,0
2368.428223,1,35900,2,13363,2,8,1006,758,0
9.012832,2,4123,1,4506,1,3,186,186,1
0.0002,1,56217,2,53,2,2,214,81,0
3521.580322,2,19656,4,443,89,984,82119,44269,0
0.001807,1,1025,2,53,2,2,459,79,1
2051.170654,1,13363,2,64797,2,4,270,132,0
8.396704,2,3245,1,25,1,3,186,186,1
2175.352295,1,13363,2,16416,2,14,2244,464,0
9.013564,2,4009,1,25,1,3,186,186,1
0.000291,1,57419,2,53,2,2,542,75,0
0.001156,1,10160,2,13363,2,2,577,75,0
0.000879,1,61744,2,13363,2,2,134,74,0
0.002002,1,8065,2,13363,2,2,514,454,0
11.6338,2,3072,1,80,4,8,1911,889,1
9.029162,2,4224,1,25,1,3,186,186,1
9.034911,2,3317,1,25,1,3,186,186,1
0.334918,1,1025,2,53,2,2,533,86,1
0.000865,1,4250,2,13363,2,2,135,75,0
9.013116,2,4441,1,25,1,3,186,186,1
2449.62793,1,51290,2,13363,2,4,272,152,0
0.000999,1,44372,2,13363,2,2,136,76,0
9.010112,2,3193,1,25,1,3,186,186,1
8.960014,2,4488,1,25,1,3,186,186,1
9.013069,2,3569,1,25,1,3,186,186,1
9.028898,2,4215,1,25,1,3,186,186,1
0,2,3964,1,6667,1,1,62,62,1
0.067782,1,1025,2,53,2,2,319,80,1
0.000299,1,49300,2,53,2,2,214,81,0
9.013178,2,4047,1,25,1,3,186,186,1
0.000294,1,46639,2,53,2,2,214,81,0
9.012341,2,4024,1,25,1,3,186,186,1
0.000325,1,60638,2,53,2,2,199,74,0
0.000274,1,34930,2,53,2,2,214,81,0
9.013128,2,3244,1,25,1,3,186,186,1
8.912754,2,4225,1,25,1,3,186,186,1
9.012589,2,4200,1,4506,1,3,186,186,1
3439.94043,1,39025,2,13363,2,4,486,362,0
9.013013,2,3284,1,25,1,3,186,186,1
3547.641846,2,50076,4,443,89,180,18060,10860,0
0,3,771,1,57626,10,1,135,135,0
0.237029,2,3771,1,80,3,10,1015,525,1
9.014696,2,4471,1,25,1,3,186,186,1
8.913988,2,4097,1,25,1,3,186,186,1
8.948933,2,4256,1,25,1,3,186,186,1
3585.057617,1,5672,2,13363,2,14,2112,966,0
8.94157,2,3170,1,25,1,3,186,186,1
0.106529,1,48304,2,53,2,2,292,74,0
9.015869,2,3150,1,25,1,3,186,186,1
9.013287,2,3904,1,25,1,3,186,186,1
0.001034,1,62999,2,13363,2,2,134,74,0
9.008772,2,3589,1,25,1,3,186,186,1
3476.413086,1,33033,2,13363,2,200,22223,8923,0
3354.361816,1,13363,2,41140,2,22,2215,1405,0
22.124252,2,2038,1,80,3,78,46399,2200,1
1506.674805,1,20321,2,13363,2,6,414,234,0
0.369552,2,3733,1,80,4,6,883,703,1
3581.819092,2,1116,4,80,89,750,90559,52359,0
3540.695801,2,1051,4,5050,89,139,10679,5954,0
0.000152,1,51796,2,53,2,2,214,81,0
9.013509,2,3887,1,25,1,3,186,186,1
0.000922,1,55834,2,13363,2,2,134,74,0
2459.09668,1,25917,2,13363,2,6,408,228,0
0.23568,2,1904,1,80,3,10,1015,525,1
3043.325439,1,27010,2,13363,2,12,1440,1068,0
3.003677,2,2053,1,6667,1,2,124,124,1
8.934481,2,3763,1,25,1,3,186,186,1
9.012295,2,3395,1,25,1,3,186,186,1
3534.217773,1,65183,2,13363,2,16,2941,1169,0
9.00953,2,3656,1,25,1,3,186,186,1
34.809959,2,58335,4,80,54,5,330,198,0
9.012783,2,3694,1,25,1,3,186,186,1
225.736496,2,4096,1,65500,3,15,925,546,1
0.000012,3,0,0,62727,16,2,196,0,0
9.030098,2,4421,1,25,1,3,186,186,1
8.93261,2,4171,1,25,1,3,186,186,1
1064.763062,1,13363,1,24593,5,6,918,918,0
9.015297,2,3929,1,25,1,3,186,186,1
9.012801,2,4788,1,4506,1,3,186,186,1
8.912614,2,3927,1,25,1,3,186,186,1
9.01286,2,4382,1,25,1,3,186,186,1
0.000998,1,12700,2,13363,2,2,136,76,0
1768.90271,1,1748,2,13363,2,8,1404,320,0
0.00018,1,49743,2,53,2,2,204,77,0
0.000315,1,49157,2,53,2,2,214,81,0
0.00022,1,46509,2,53,2,2,214,81,0
9.014688,2,3503,1,25,1,3,186,186,1
0.00027,1,45722,2,53,2,2,214,81,0
2733.176514,1,33723,2,13363,2,8,1420,312,0
2923.960205,1,46260,2,13363,2,8,3593,181,0
40.763287,2,39874,4,80,46,3,192,66,0
9.013001,2,4459,1,25,1,3,186,186,1
9.014578,2,3832,1,25,1,3,186,186,1
2833.598145,1,13363,2,17917,2,14,1094,648,0
2694.261719,1,11648,2,13363,2,12,4427,1245,0
0.024888,2,41451,4,80,54,3,198,132,0
3394.71167,1,6030,2,13363,2,10,3803,3551,0
0.355467,1,1025,2,53,2,2,319,80,1
0.014788,2,4160,1,80,4,4,242,182,1
3572.448975,1,13363,2,49761,2,11,1476,803,0
38.547146,2,45359,4,3306,116,28,5376,2352,0
0.00191,1,1025,2,53,2,2,471,84,1
0.000319,1,38941,2,53,2,2,347,73,0
3454.019531,1,21527,2,13363,2,4,264,144,0
175.237808,1,13363,2,13439,2,4,376,131,0
9.012503,2,3146,1,25,1,3,186,186,1
0.000681,1,36875,2,13363,2,2,135,75,0
3002.668945,1,13363,2,3962,2,6,785,605,0
3590.571777,8,9498,2,13363,2,12,1474,1102,0
0.000324,1,45586,2,53,2,2,211,72,0
0.001007,1,49775,2,13363,2,2,568,75,0
9.013015,2,3027,1,25,1,3,186,186,1
7.46097,2,80,4,58606,54,4,264,132,0
9.011934,2,4077,1,25,1,3,186,186,1
0,3,771,1,57626,10,1,135,135,0
9.258017,2,4192,1,25,1,3,186,186,1
3352.172119,3,3,1,49320,11,28,1960,1960,0
9.012639,2,3804,1,25,1,3,186,186,1
9.013367,2,4663,1,4506,1,3,186,186,1
644.9505,1,51979,2,13363,2,10,720,420,0
9.012898,2,3940,1,25,1,3,186,186,1
9.013023,2,3687,1,25,1,3,186,186,1
848.120605,1,40038,2,13363,2,30,2115,1215,0
8.913284,2,2071,1,4506,1,3,186,186,1
2275.81665,1,46703,2,13363,2,6,409,229,0
3453.509033,1,27573,2,13363,2,4,315,195,0
0.203015,1,1303,2,53,2,2,319,80,1
9.034776,2,4222,1,25,1,3,186,186,1
10.061032,2,2743,1,80,4,11,1341,813,1
0.000732,1,54630,2,13363,2,2,136,76,0
3225.285889,1,13363,1,52361,5,18,2772,2772,0
373.153076,1,13363,1,28992,5,30,2370,2370,0
16.743795,2,3980,1,80,4,10,1279,751,1
8.912857,2,2609,1,4506,1,3,186,186,1
2425.428223,1,39491,2,13363,2,4,264,144,0
0.371311,2,4159,1,80,3,9,2246,1158,1
8.911242,2,1182,1,4506,1,3,186,186,1
0.000253,1,52106,2,53,2,2,214,81,0
3271.1604,1,13363,2,1616,2,16,2317,1495,0
3.004448,2,4817,1,6667,1,2,124,124,1
9.012711,2,3252,1,25,1,3,186,186,1
0.315521,2,36443,1,80,159,12,3638,907,0
9.014464,2,3171,1,25,1,3,186,186,1
0.000195,1,50048,2,53,2,2,214,81,0
9.012972,2,4464,1,25,1,3,186,186,1
1190.173218,1,24057,2,13363,2,8,1918,302,0
0.000198,1,39032,2,53,2,2,214,81,0
9.01289,2,2998,1,25,1,3,186,186,1
9.015306,2,4339,1,25,1,3,186,186,1
3.354817,2,4197,1,6667,1,2,124,124,1
9.012962,2,3938,1,25,1,3,186,186,1
9.002629,2,3309,1,25,1,3,186,186,1
3548.089844,1,13363,2,53006,2,16,2736,1318,0
2508.474854,1,54953,2,13363,2,10,1190,880,0
0.001685,1,31309,2,13363,2,2,168,75,0
9.013359,2,3886,1,25,1,3,186,186,1
0.207899,2,2073,1,80,159,13,6396,945,0
9.013194,2,4072,1,25,1,3,186,186,1
8.975721,2,3164,1,25,1,3,186,186,1
3184.296143,1,13363,2,59664,2,20,5712,4176,0
3572.530518,1,13363,2,34032,2,22,3099,1592,0
9.009529,2,3658,1,25,1,3,186,186,1
0.154368,1,1025,2,53,2,2,341,80,1
9.012971,2,3594,1,25,1,3,186,186,1
6.9153,2,4684,1,80,159,15,4577,855,0
15.634394,2,2670,1,80,4,10,1276,747,1
9.012217,2,3280,1,25,1,3,186,186,1
2707.333984,1,13363,2,48353,2,20,2634,1951,0
8.953307,2,2947,1,25,1,3,186,186,1
3.005633,2,3019,1,6667,1,2,124,124,1
9.013429,2,4060,1,25,1,3,186,186,1
8.913407,2,4232,1,25,1,3,186,186,1
0,2,2881,1,6667,1,1,62,62,1
12.903022,2,3879,1,80,4,56,41825,1970,1
8.984468,2,3706,1,25,1,3,186,186,1
9.013184,2,3372,1,25,1,3,186,186,1
0.355898,2,2180,1,80,3,9,1620,963,1
0.000441,1,59401,2,53,2,2,354,84,0
1482.072021,1,13363,2,24384,2,4,280,160,0
8.912271,2,3891,1,25,1,3,186,186,1
0.000832,1,13584,2,13363,2,2,133,73,0
2043.022583,1,13363,2,49311,2,4,276,152,0
9.670535,2,3523,1,25,1,3,186,186,1
0,2,4589,1,6667,1,1,62,62,1
9.012037,2,3981,1,25,1,3,186,186,1
3599.957764,2,22593,4,13363,89,281,28097,17760,0
2460.472168,1,26672,2,13363,2,4,272,152,0
2616.678955,1,34019,2,13363,2,26,2397,1185,0
20.797848,2,51856,1,443,159,18,4291,1925,0
0.000842,1,24475,2,443,2,2,128,60,0
3022.0979,1,21450,2,13363,2,4,266,146,0
9.014587,2,4067,1,25,1,3,186,186,1
2609.875488,1,23935,2,13363,2,12,1448,1076,0
9.013173,2,4274,1,25,1,3,186,186,1
9.012916,2,4275,1,25,1,3,186,186,1
3.003719,2,1518,1,6667,1,2,124,124,1
3449.240967,1,13363,2,57582,2,122,21026,10698,0
3051.213135,1,13363,2,17975,2,17,5991,2649,0
0,1,6881,1,6881,5,1,107,107,0
3118.558594,2,1055,4,13363,116,173,18419,13211,0
3560.263428,2,443,4,57288,89,267,23731,10288,0
2747.477539,1,13363,2,28561,2,18,1314,1134,0
3149.717041,1,13363,2,30308,2,32,3211,1601,0
0.000311,1,65287,2,53,2,2,314,85,0
40.004742,2,51976,4,80,54,5,306,180,0
9.012686,2,3736,1,25,1,3,186,186,1
0.02469,2,59167,4,80,54,3,198,132,0
0.000292,1,32805,2,53,2,2,214,81,0
8.888707,2,3380,1,25,1,3,186,186,1
2392.556396,1,13363,1,12762,5,9,1815,1815,0
0.000993,1,55198,2,13363,2,2,145,85,0
3016.98291,1,47682,2,13363,2,4,274,154,0
9.012735,2,3924,1,25,1,3,186,186,1
0.00173,1,1025,2,53,2,2,471,84,1
1.978568,2,3056,1,6667,4,6,366,186,1
9.012602,2,3098,1,25,1,3,186,186,1
0.000296,1,46735,2,53,2,2,294,78,0
0.00096,1,5795,2,13363,2,2,539,74,0
0.001219,1,14280,2,13363,2,2,430,83,0
1926.15271,1,34906,2,13363,2,4,276,156,0
0.000937,1,42284,2,13363,2,2,559,80,0
9.01295,2,4083,1,25,1,3,186,186,1
0,1,6881,1,6881,5,1,107,107,0
0.00023,1,47009,2,53,2,2,224,87,0
8.912927,2,4199,1,25,1,3,186,186,1
9.01206,2,3853,1,25,1,3,186,186,1
8.916516,2,3582,1,25,1,3,186,186,1
3377.569824,1,13363,2,45236,2,14,1311,499,0
8.939505,2,3478,1,25,1,3,186,186,1
6.004651,1,13363,1,60095,5,3,264,264,0
0.000928,1,47831,2,13363,2,2,134,74,0
3.004489,2,1815,1,6667,1,2,124,124,1
9.012364,2,3054,1,25,1,3,186,186,1
2540.888672,1,32358,2,13363,2,4,268,148,0
0.00162,1,6814,2,13363,2,2,161,68,0
1845.369263,1,58691,2,13363,2,4,270,150,0
9.012917,2,3787,1,25,1,3,186,186,1
0,2,1761,1,6667,1,1,62,62,1
0.232856,2,2451,1,80,3,10,1015,525,1
1.061793,2,2127,1,6667,4,6,366,186,1
9.012987,2,4469,1,25,1,3,186,186,1
0.000726,1,51183,2,13363,2,2,134,74,0
8.912821,2,3844,1,25,1,3,186,186,1
9.012606,2,3148,1,25,1,3,186,186,1
8.871228,2,3310,1,25,1,3,186,186,1
0.019708,1,1025,2,53,2,2,486,78,1
9.014253,2,4490,1,25,1,3,186,186,1
3159.807617,1,35533,2,13363,2,24,5591,4462,0
0.000947,1,61661,2,13363,2,2,138,78,0
0.036188,1,1303,2,53,2,2,542,88,1
2863.225098,1,13363,2,25082,2,22,1787,1121,0
9.010924,2,4025,1,25,1,3,186,186,1
2304.394531,1,13363,2,46157,2,10,1069,365,0
3097.191895,1,3927,2,13363,2,4,291,143,0
3.004364,2,4671,1,6667,1,2,124,124,1
2936.382324,1,7117,2,13363,2,6,705,519,0
9.012898,2,3941,1,25,1,3,186,186,1
3448.250977,1,13363,2,34818,2,131,20546,10055,0
0.347902,1,18635,2,13363,2,2,300,200,0
0.000205,1,51151,2,53,2,2,214,81,0
9.01231,2,3998,1,25,1,3,186,186,1
2.964583,2,3994,1,6667,1,2,124,124,1
0.386502,1,13363,2,32646,2,2,144,83,0
0.452238,1,50339,2,13363,2,6,941,192,0
0.00015,1,19701,1,6881,5,1,107,107,0
9.573494,2,3238,1,25,1,3,186,186,1
0.000274,1,39605,2,53,2,2,214,81,0
9.012993,2,3784,1,4506,1,3,186,186,1
9.014749,2,3821,1,25,1,3,186,186,1
3155.62207,1,10498,2,13363,2,12,1202,773,0
15.785747,2,4704,1,80,4,12,4538,1278,1
1088.615479,1,13363,2,1454,2,6,1232,621,0
2513.813232,1,13363,2,54244,2,8,534,294,0
0.001722,1,61918,2,13363,2,2,139,79,0
9.013182,2,3460,1,25,1,3,186,186,1
2750.6604,1,34276,2,13363,2,4,270,150,0
2359.865967,1,60473,2,13363,2,8,537,297,0
9.018633,2,2975,1,25,1,3,186,186,1
9.03202,2,4267,1,25,1,3,186,186,1
0.001076,1,19321,2,13363,2,2,981,81,0
3584.823242,2,14931,4,5938,89,213,13447,8599,0
2923.347412,1,49729,2,13363,2,26,3445,1746,0
8.933181,2,4457,1,25,1,3,186,186,1
2449.271484,1,43036,2,13363,2,4,276,156,0
9.013047,2,2962,1,25,1,3,186,186,1
8.856082,2,3746,1,25,1,3,186,186,1
0.229861,2,2086,1,80,159,10,2718,1626,0
0.000699,1,29920,2,13363,2,2,135,75,0
169.145065,2,3673,1,65500,4,9,544,302,1
8.91331,2,3675,1,25,1,3,186,186,1
9.653728,2,3255,1,25,1,3,186,186,1
0.927203,2,443,4,42875,113,7,952,688,0
2531.300049,1,13363,2,15593,2,8,1044,688,0
3569.195557,2,443,4,14528,89,2833,249505,112521,0
8.918086,2,2939,1,25,1,3,186,186,1
2816.240723,1,13363,1,65222,5,15,2205,2205,0
5.998284,1,13363,1,57943,5,3,1383,1383,0
3576.258545,1,48321,2,13363,2,214,60706,9804,0
3499.360596,1,26206,2,13363,2,6,522,324,0
9.011693,2,3334,1,25,1,3,186,186,1
527.19165,1,16279,2,13363,2,4,1108,988,0
3.005033,2,3761,1,6667,1,2,124,124,1
9.012834,2,3421,1,25,1,3,186,186,1
3167.250244,1,13576,2,13363,2,4,268,148,0
9.027784,2,3130,1,25,1,3,186,186,1
0.123113,1,1303,2,53,2,2,341,80,1
0.403098,2,3147,1,80,3,23,13513,1086,1
9.020717,2,4505,1,25,1,3,186,186,1
0.000974,1,52693,2,13363,2,2,540,75,0
0.00033,1,54224,2,53,2,2,214,81,0
1846.800781,1,19583,2,13363,2,4,266,134,0
9.014521,2,4209,1,25,1,3,186,186,1
3546.740479,1,53377,2,3478,2,62,5642,2325,0
0.000242,1,59827,2,53,2,2,214,81,0
9.012306,2,1251,1,4506,1,3,186,186,1
9.012702,2,2996,1,25,1,3,186,186,1
3527.155029,1,13363,2,43032,2,21,6864,946,0
9.01001,2,4082,1,25,1,3,186,186,1
5.935305,2,2768,1,80,4,8,1158,614,1
63.041901,1,62706,2,13363,2,6,405,225,0
235.798615,1,13363,2,15373,2,6,1646,199,0
9.011877,2,4380,1,25,1,3,186,186,1
93.757988,2,42002,4,443,57,12,829,396,0
3.009533,2,3897,1,6667,1,2,124,124,1
8.543262,2,3730,1,80,4,14,4610,2604,1
0.240784,2,3034,1,80,3,10,1015,525,1
3041.354492,1,7318,2,13363,2,6,409,229,0
2013.832275,1,28074,2,13363,2,4,414,247,0
3373.005127,1,3629,2,13363,2,6,840,235,0
1977.385986,1,4770,2,13363,2,10,995,501,0
0.000884,1,25971,2,13363,2,2,136,76,0
0.000215,1,38760,2,53,2,2,214,81,0
0.000958,1,43587,2,13363,2,2,584,77,0
0.00026,1,50549,2,53,2,2,565,76,0
9.013118,2,1612,1,4506,1,3,186,186,1
0.000145,1,41403,2,53,2,2,214,81,0
0.000162,1,41606,2,53,2,2,214,81,0
3262.920898,1,13363,2,63566,2,34,3638,1291,0
9.013075,2,3283,1,25,1,3,186,186,1
0.000991,1,29511,2,13363,2,2,591,75,0
